x,y_hf,y_lf,residual
0.45569620253164533,1.1919471513507447,0.8895599999579543,0.3023871513927904
0.556962025316456,1.3726051792700606,0.9844381317306908,0.3881670475393698
0.6582278481012658,1.525618772931594,1.0610297406199671,0.46458903231162685
0.7594936708860756,1.6465239721284288,1.1181253878949198,0.528398584233509
0.8607594936708862,1.7318022746447386,1.1549754015908196,0.576826873053919
0.962025316455696,1.779074403819021,1.1713018859057218,0.6077725179132991
1.0632911392405067,1.7872501314197482,1.167297122271442,0.6199530091483063
1.1645569620253164,1.7566187966392677,1.1436090834776618,0.6130097131616059
1.2658227848101262,1.6888696198912665,1.1013152960600503,0.5875543238312162
1.3670886075949369,1.5870370800694114,1.041886676788406,0.5451504032810053
1.4683544303797467,1.4553736427710635,0.9671432166081512,0.48823042616291235
1.5696202531645564,1.299158962288637,0.8792034858709019,0.4199554764177351
1.6708860759493671,1.124460328586456,0.7804298994947665,0.34403042909168957
1.772151898734177,0.9378628095908854,0.6733715338669718,0.2644912757239136
1.8734177215189876,0.7461888290557838,0.5607060615498746,0.1854827675059092
1.9746835443037973,0.5562258245835752,0.4451821017682306,0.11104372281534458
2.075949367088607,0.37447754635683594,0.32956300989507403,0.04491453646176191
2.1772151898734178,0.206950167906052,0.21657287824426175,-0.009622710338209745
2.2784810126582276,0.05897949900049218,0.10884531577204426,-0.04986581677155208
2.379746835443038,-0.06489900423211642,0.008875428343136038,-0.07377443257525246
2.481012658227848,-0.1610394395450545,-0.08102466336110858,-0.08001477618394592
2.582278481012658,-0.22673833706136315,-0.15876646060381622,-0.06797187645754693
2.6835443037974684,-0.26025682766173935,-0.22252155738504747,-0.03773527027669188
2.7848101265822782,-0.26081770432345647,-0.2707535862036944,0.009935881880237918
2.886075949367089,-0.22858214381893197,-0.30224523394741026,0.0736630901284783
2.9873417721518987,-0.16460958678683116,-0.3161198868334215,0.15151030004659036
3.0886075949367084,-0.07080294576886798,-0.31185745039517365,0.24105450462630568
3.189873417721519,0.050159784078055464,-0.2893039103125668,0.3394636943906223
3.291139240506329,0.19490712085194617,-0.2486742570265134,0.4435813778784596
3.3924050632911396,0.3594687216830264,-0.19054849153759412,0.5500172132206205
3.4936708860759493,0.5393826457356942,-0.11586055758491981,0.6552432033206139
3.594936708860759,0.729814321897872,-0.025880199591571604,0.7556945214894436
3.6962025316455698,0.9256855622354081,0.07781208244661186,0.8478734797887962
3.7974683544303796,1.121811187196151,0.19335663012839688,0.928454557067754
3.8987341772151893,1.3130401215622565,0.31865224642824636,0.9943878751340101
4.0,1.4943972657580544,0.45139914014877724,1.042998125609277
