alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0067033029593928,0.005792458396433034,0.06277025148110763,2.6762325186230444e-05,0.3134659844823905,0.004214349772276076,22.44722207551129,3.4631741597847454,0.4861916755067392,0.00200601215684048,1.1584200020325626,0.018038491071559255,1.2070013281546044,0.0031083411235404133,16,8,True
0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5824510521941807,0.0003812316548381175,0.03629374166230814,1.1302335839293058e-06,0.6030949553454428,0.00019711904277911577,12.485583876019266,0.15367260871227945,0.2774630239254625,0.00016143953856946557,0.3119482482471684,0.0003235467937971532,0.9176775481484089,0.0012219963280880313,16,8,True
0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.5718126054316074,0.00015115909004975516,0.03563273188087775,4.0820490963460903e-07,0.6107257908716924,1.7240311410981025e-05,18.54065108556417,0.20309616509773615,0.2632331541603784,6.195712456632651e-05,0.3089371414258556,6.221089430551868e-05,0.9032086847278602,0.00047174594615522527,16,8,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5713990755710903,0.00015092981307174462,0.035606965343442584,4.078808490004529e-07,0.6110091640055706,1.826286895948053e-05,18.501857009115668,0.19242269153975292,0.26344161126644994,5.730997923272113e-05,0.3093459713517195,6.681905353914882e-05,0.9022297803649931,0.00046381689975622903,16,8,True
0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.49805988332634016,0.0001813136539504626,0.03103569620836604,4.907794826700943e-07,0.6609578686184185,1.1218595030227346e-05,13.769871284269104,0.09663228636009798,0.2251947671679901,5.022805940658173e-05,0.2782472509337639,6.643648750520135e-05,0.7846201496886311,0.0006150379829031296,16,8,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1853032958892027,0.003147960950351921,0.07389230124468124,1.6150218581562623e-05,0.5960808744227573,0.0007019002500950362,23.564291149275668,2.8269854708170707,0.564319275207027,0.0013467708448054044,1.1968997294267014,0.01634074559131554,1.5667943483033313,0.0008854027277094787,16,8,True
0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0600389115977773,0.0021125646359557407,0.06606279679537978,8.533232428805118e-06,0.638598059221057,0.0004166730037542323,19.481045158423804,1.468355619475627,0.5468817905853525,0.001190298134319548,0.6140715607290399,0.001239659078353218,1.6396789633704196,0.006381918865330671,16,8,True
0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.112354808252086,0.0009356543564872689,0.0693138229410694,2.4717236840042597e-06,0.6214182270886901,1.4388455894638833e-05,36.71261438610779,0.9158461081101468,0.5021219109946296,0.0003571526546192947,0.5429155803052891,0.0002744390947946445,1.7787749052369048,0.0025378177074626075,16,8,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1104057816391584,0.0009691073934673543,0.06919214860767864,2.5712736860836804e-06,0.6220881400674876,1.556378345840784e-05,36.57720088623836,0.9387810168436325,0.501277211112184,0.00036992498998570945,0.5422783138005047,0.0002769563786878648,1.775561608574302,0.0026112544470223323,16,8,True
0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8943958528632849,0.0006440774564082349,0.055732463354167455,1.7994946180808805e-06,0.6955843949683511,1.1605413816586439e-05,20.120276119705267,0.15648578085069384,0.402613815581653,0.00015769744759160562,0.5080810337736545,0.0002549935213265762,1.4064407086451314,0.0022064779992005813,16,8,True
