alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.30184859865796054,8.752786431162323e-05,0.01880862099401772,2.374737304208894e-07,0.5890845636045181,2.9001396560517723e-05,10.621747677049118,0.0650397518117258,0.13501020969867886,4.0245464669025464e-05,0.14185147155248579,2.824049620944462e-05,0.4846852377736206,0.00022364880636619854,16,8,True
0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3336285057863664,0.00013315193752967694,0.02079634504507422,7.29706816254212e-07,0.5453054040697294,0.0005656016273604139,9.005121556608831,0.21526600352065578,0.14364221526334262,3.820906622442572e-05,0.322722764059027,0.0005138774557561423,0.45697104406441214,9.664616871243407e-05,16,8,True
0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.018069127521064,0.005994716399889336,0.06347611110832531,2.7197800049200836e-05,0.3057428613729149,0.004276813859141987,22.859203247264155,3.7565351600530787,0.49584525342934693,0.001929268501840334,1.167062735478531,0.015862854251457052,1.2234847642342128,0.005300378251183194,16,8,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0088276747458242,0.0054806704354449,0.06289933963348887,2.5044631701763116e-05,0.31208039587152997,0.003950176829405352,22.37438624225687,3.582843130280185,0.49006831510471033,0.0016423884195311443,1.14993340262792,0.016491889285246968,1.2181891887693954,0.005839680801377816,16,8,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0067033029593928,0.005792458396433034,0.06277025148110763,2.6762325186230444e-05,0.3134659844823905,0.004214349772276076,22.44722207551129,3.4631741597847454,0.4861916755067392,0.00200601215684048,1.1584200020325626,0.018038491071559255,1.2070013281546044,0.0031083411235404133,16,8,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2360980719317896,0.050791304244457214,0.13943996149837184,0.00022226020640084816,-0.5256924699058814,0.033556106129398626,38.75182893597434,12.688841659235274,1.3966783606616704,0.032300950260826425,2.626844959419112,0.09163869857292527,2.4780137613434183,0.03848818461799746,16,8,True
0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9664537857145614,0.0008115117196123636,0.06022138913964277,2.1297439876581193e-06,0.3423506653677197,4.777847503208763e-05,63.315798539098374,3.7111679879895783,0.4279464181994181,0.0006891336151473926,0.45022298446880177,9.006351539195032e-05,1.5540665894356112,0.0020345253179348028,16,8,True
0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5824510521941807,0.0003812316548381175,0.03629374166230814,1.1302335839293058e-06,0.6030949553454428,0.00019711904277911577,12.485583876019266,0.15367260871227945,0.2774630239254625,0.00016143953856946557,0.3119482482471684,0.0003235467937971532,0.9176775481484089,0.0012219963280880313,16,8,True
0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6154680722137423,0.00024628902233618863,0.03835199091345996,6.465739555935255e-07,0.5810493605600702,1.7364353295323137e-05,23.914686213407002,0.4574436589355012,0.27887443260558903,9.332465121686909e-05,0.3105844536819907,6.30571068075094e-05,0.9807491438245378,0.0006940497184290138,16,8,True
0.1,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.5718126054316074,0.00015115909004975516,0.03563273188087775,4.0820490963460903e-07,0.6107257908716924,1.7240311410981025e-05,18.54065108556417,0.20309616509773615,0.2632331541603784,6.195712456632651e-05,0.3089371414258556,6.221089430551868e-05,0.9032086847278602,0.00047174594615522527,16,8,True
0.1,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.6148618583152936,0.00024748118341696654,0.03831417901194003,6.486496444153435e-07,0.5814644619303911,1.747408999426162e-05,23.866390865513743,0.45655763952749323,0.278748059272122,9.459151073302199e-05,0.3106760535901339,6.446990419199983e-05,0.9796172944536514,0.0006941947062298332,16,8,True
0.1,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.5713990755710903,0.00015092981307174462,0.035606965343442584,4.078808490004529e-07,0.6110091640055706,1.826286895948053e-05,18.501857009115668,0.19242269153975292,0.26344161126644994,5.730997923272113e-05,0.3093459713517195,6.681905353914882e-05,0.9022297803649931,0.00046381689975622903,16,8,True
0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6692513998097043,0.00037576531504402414,0.04170222184460198,9.77102258903731e-07,0.5444763721427784,2.2554241751789466e-05,28.32264835868797,0.4778695780196114,0.2978847936607043,0.00018770834631628527,0.31271127676398214,0.00010270605006981214,1.075607764850068,0.0009368706006197235,16,8,True
0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.49805988332634016,0.0001813136539504626,0.03103569620836604,4.907794826700943e-07,0.6609578686184185,1.1218595030227346e-05,13.769871284269104,0.09663228636009798,0.2251947671679901,5.022805940658173e-05,0.2782472509337639,6.643648750520135e-05,0.7846201496886311,0.0006150379829031296,16,8,True
0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6033032853436251,0.00035071936451050494,0.03759264155012622,9.476903136864136e-07,0.5893530736692281,2.888238804175808e-05,21.22827167367506,0.26100532707677704,0.2698152695660634,0.0001627891382625832,0.28223692695150904,0.00011404805378214846,0.9691226605458022,0.0008932115264603636,16,8,True
0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.499389752648981,5.810365329598085e-05,0.03112213683617295,2.648545264659704e-07,0.6599252590880564,4.423463529005606e-05,12.092672316570054,0.05293009281271134,0.22188868989549282,3.776043064381983e-05,0.3676980363201765,0.00035857256213095423,0.750317741328229,0.00028949396288063974,16,8,True
0.2,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.1956311844036671,0.0033034238944974073,0.07453388228613218,1.640604138864926e-05,0.5925618324905069,0.0007178365420431762,23.926289893578897,3.2108654772107337,0.5723621670193467,0.0011584046211086856,1.2047019518777962,0.014418745495201517,1.581796380780689,0.002089923286911862,16,8,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1876037044310603,0.0029915204926318833,0.07403267939171404,1.5023193015457507e-05,0.5953182196159096,0.00065775213873859,23.461271293844327,3.023837938328801,0.5673693100631632,0.0010353269885028723,1.1880087185552433,0.015013945246357038,1.5773938573155224,0.0031528483940271904,16,8,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.1853032958892027,0.003147960950351921,0.07389230124468124,1.6150218581562623e-05,0.5960808744227573,0.0007019002500950362,23.564291149275668,2.8269854708170707,0.564319275207027,0.0013467708448054044,1.1968997294267014,0.01634074559131554,1.5667943483033313,0.0008854027277094787,16,8,True
0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2973400034425,0.04616406356842156,0.14325285708687563,0.0002040644667613348,0.21638083457990198,0.007813691527601278,39.09451857345565,12.047498692768128,1.416168943120745,0.03139828767322566,2.637737595463023,0.09069546529897651,2.6185114999935317,0.03154892250354353,16,8,True
0.2,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,1.9447487769129128,0.002325247267659804,0.12118959454533296,7.497430414780166e-06,0.3381740645987854,0.00012533120332243838,128.2055751623199,8.622063830199755,0.8482040295745676,0.0017714258748385804,0.8905234586003008,0.001018629165499081,3.135288518170877,0.006121477757249595,16,8,True
0.2,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,1.0600389115977773,0.0021125646359557407,0.06606279679537978,8.533232428805118e-06,0.638598059221057,0.0004166730037542323,19.481045158423804,1.468355619475627,0.5468817905853525,0.001190298134319548,0.6140715607290399,0.001239659078353218,1.6396789633704196,0.006381918865330671,16,8,True
0.2,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,1.2141993470110557,0.0012343749403943022,0.07565923246224053,3.2657303711519544e-06,0.5867747291459551,1.973516500019548e-05,47.66535447163697,1.9097348520046311,0.5441766012584729,0.00047599008798890563,0.5791684768596678,0.00032811562988357837,1.9468751732625889,0.00326158883512813,16,8,True
0.2,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,1.112354808252086,0.0009356543564872689,0.0693138229410694,2.4717236840042597e-06,0.6214182270886901,1.4388455894638833e-05,36.71261438610779,0.9158461081101468,0.5021219109946296,0.0003571526546192947,0.5429155803052891,0.0002744390947946445,1.7787749052369048,0.0025378177074626075,16,8,True
0.2,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,1.212464544326922,0.0012642036195178918,0.07555092520319348,3.350702499453855e-06,0.5873701556545508,2.0485810613087967e-05,47.54540469437367,1.950116655601661,0.5433324702954092,0.0004962468476980188,0.5785245764818131,0.00032932406917666145,1.944060288398337,0.0033331854721506187,16,8,True
0.2,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,1.1104057816391584,0.0009691073934673543,0.06919214860767864,2.5712736860836804e-06,0.6220881400674876,1.556378345840784e-05,36.57720088623836,0.9387810168436325,0.501277211112184,0.00036992498998570945,0.5422783138005047,0.0002769563786878648,1.775561608574302,0.0026112544470223323,16,8,True
0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3383520480498619,0.001508304701587859,0.08339500419356642,3.920066374096761e-06,0.5445280962563452,2.2761675072921694e-05,56.64340213296563,1.915915125654191,0.5955523263836043,0.0007558519069704354,0.6248655424538005,0.0004106539121210027,2.151159335220944,0.003757791807321095,16,8,True
0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.967114575007612,0.0010273072128037383,0.060261517768061254,2.834823781791062e-06,0.6708719085400285,1.9825602737668763e-05,26.673604924822854,0.5595926915397387,0.435831868337205,0.00024829566487201513,0.47890998608717633,0.0002364720786426572,1.5444948830966774,0.0030132385475322076,16,8,True
0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.206453006643262,0.0014021944227895088,0.07517567375367534,3.7809912331204546e-06,0.5894052879405102,2.8777723271543577e-05,42.45186681156719,1.0440473870284215,0.539481359287039,0.0006545259365798194,0.5637542177836465,0.0004554633866358411,1.9382119746478528,0.0035675905192136615,16,8,True
0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8943958528632849,0.0006440774564082349,0.055732463354167455,1.7994946180808805e-06,0.6955843949683511,1.1605413816586439e-05,20.120276119705267,0.15648578085069384,0.402613815581653,0.00015769744759160562,0.5080810337736545,0.0002549935213265762,1.4064407086451314,0.0022064779992005813,16,8,True
