sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
35,4,9,0,1018,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3629448690452428,0.08340285188281091,0.5441166213484707,56.25354458030354,0.6442625853792047,0.6629982845120734,2.1721452861134334
36,4,9,1,1019,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.14398014494331993,0.008810594599607934,0.5418229476993015,6.125374854967606,0.06499770201251806,0.06577292690272864,0.23160325393534184
37,4,9,1,1019,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3595413765080047,0.02200145937791682,0.5423435415114405,15.304123936946542,0.16214665188277752,0.16285453323112498,0.5787891399750776
38,4,9,1,1019,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.7191210800228933,0.044005264105048306,0.542319148488299,30.60968899030413,0.3241732136628632,0.32563250360449075,1.157704877479421
39,4,9,1,1019,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.4383971490886467,0.08802001247353139,0.5422698275053089,61.22368821619518,0.6482682943026535,0.6515561058009395,2.3156385588244297
40,5,10,0,1020,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13145000368864562,0.00823321165434411,0.5573744474290612,5.799725430634442,0.0619743085256839,0.0643631262720625,0.20941318838240522
41,5,10,0,1020,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32744714531725516,0.02050925505786505,0.5589609142130565,14.468864635661097,0.1542635869179802,0.1559957377049626,0.5230037996978056
42,5,10,0,1020,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6546038954890662,0.04100032156777464,0.5591564810568894,28.928881122002092,0.3082509973265069,0.3101467849399546,1.0460922877103167
43,5,10,0,1020,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3091035313899844,0.08199411296261562,0.5591915879085592,57.8532165752686,0.6162906087053579,0.6190030075609959,2.0924333513747104
44,5,10,1,1021,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1433096113732735,0.00897602380698813,0.5184313181183444,5.677661574525822,0.061960629805439205,0.06478844915045727,0.23146548629691613
45,5,10,1,1021,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3563686973027654,0.02232072141151255,0.5209923404872733,14.14374485217449,0.15459164201936504,0.15852467908311732,0.5761660312715086
46,5,10,1,1021,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.7119193531027334,0.0445902057850215,0.5215421196185565,28.265552859641456,0.30914913250036424,0.31618890227795293,1.1510598976235673
47,5,10,1,1021,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.423191260641889,0.0891398596019181,0.5217596831885463,56.51356265764746,0.6183288726466942,0.6320663383618204,2.3009957936214693
48,6,11,0,1022,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1329602532185529,0.008281679524407863,0.550554235164979,5.586111405552974,0.05610208673139623,0.06413707840649016,0.21394924128327183
49,6,11,0,1022,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3313713701235084,0.020640089233403366,0.5519459228322008,13.934776650091646,0.13995328631370016,0.15617880321912062,0.5342679233190336
50,6,11,0,1022,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6625575940171238,0.04126864628554196,0.5520710928538972,27.86163453201401,0.2798983061820888,0.3110636713057606,1.06857102092442
51,6,11,0,1022,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3251183637623245,0.08253749037728203,0.5520700193620078,55.72001509677437,0.5598608084353364,0.6214032978736458,2.1373417720407533
52,6,11,1,1023,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1319881437941132,0.00822112985997068,0.5472363280707899,5.506968846918016,0.059765017345484464,0.06385717806217145,0.2112179296799319
53,6,11,1,1023,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32797815579397616,0.0204287364948626,0.5499698992312847,13.717747117605569,0.14875129341285517,0.15590820397326322,0.5256183945372228
54,6,11,1,1023,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6551309382762652,0.04080606306014154,0.5505361607765561,27.414945901574793,0.2972424685984315,0.31081948436858187,1.0500608562643308
55,6,11,1,1023,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3096263121356897,0.0815725387948232,0.5507541807220182,54.81407553514164,0.5942929120351768,0.6212137540493979,2.0991123454448504
56,7,12,0,1024,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.12867290860327069,0.008099616722469472,0.5422530652667974,5.409234327462706,0.056511570905861175,0.06154586164406914,0.206612442736438
57,7,12,0,1024,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32005131845896834,0.020146377657719084,0.5445738762815565,13.488683522725289,0.1398319064087573,0.15006527663907146,0.5150009612023101
58,7,12,0,1024,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6395754204225861,0.04025956844192721,0.5449489851328402,26.967411495382645,0.2789125695194087,0.2992719734734569,1.0294727872477094
59,7,12,0,1024,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.2788346944361826,0.08049923630984242,0.54506145251328,53.92974606451075,0.557154992244182,0.5983262947351707,2.0586010994670456
60,7,12,1,1025,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.12779773261316493,0.00804452672596974,0.5494368703585915,5.468024462840762,0.05607418246937285,0.06096006896199189,0.20527137510071558
61,7,12,1,1025,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.31811912286828087,0.020024751093997994,0.5513762422306164,13.642067833339905,0.13868070072405075,0.14786639641218136,0.5123499985968724
62,7,12,1,1025,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6358858537779506,0.04002732005321864,0.5516247205415938,27.278317799151942,0.27657292722911764,0.29439393235606837,1.0246424184175593
63,7,12,1,1025,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.2716317628753675,0.08004583096170763,0.5516740593772278,54.555642173641075,0.552439013463339,0.5880983959325539,2.0494129486674364
0,0,5,0,1010,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1685422253776984,0.01049321664718133,0.4192278270230234,4.817030019974469,0.0784180592927927,0.17532199674254312,0.2198459702627282
1,0,5,0,1010,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27410353630522105,0.01706532463163858,0.622191516591376,7.731133217141695,0.12754654256269185,0.2070455919352992,0.4077526801696685
2,0,5,0,1010,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4941992691022822,0.030768194652395362,0.6594121351406526,13.851305421329606,0.22569933046596563,0.29324566847154615,0.771858499268862
3,0,5,0,1010,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9615194855739471,0.05986293494110236,0.6686742685727128,26.885396252147565,0.4325072500840196,0.5080842835889318,1.5258921989478316
4,0,5,1,1011,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17073071596994863,0.010629469184866397,0.4227985268615333,4.828613469798548,0.07698974384450509,0.17621544547099996,0.22465001279111507
5,0,5,1,1011,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27968838332329676,0.017413029840649,0.621775036889464,7.671908937202815,0.12520941536903576,0.20838932560901874,0.4190146376597847
6,0,5,1,1011,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.504520185308321,0.03141076128223945,0.6588665460299332,13.640466691098432,0.22279907413499828,0.29385869133553244,0.7922307077119537
7,0,5,1,1011,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.980623870168624,0.061052348727551296,0.6684735144227343,26.369384185731942,0.4289332604638288,0.5058094685780207,1.563663187453794
8,1,6,0,1012,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17273784786749616,0.010781661912516862,0.39453850648662514,4.825720480889756,0.07946025312189525,0.17759218509846453,0.22729315041030132
9,1,6,0,1012,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2752248258807952,0.017178522594852953,0.6141250196481096,7.5236975385196265,0.13171307362828005,0.20908972512598378,0.40765091368163753
10,1,6,0,1012,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4857383717692171,0.030318004809052477,0.6594887760165447,13.217070075109808,0.23498612046851072,0.29035533561534277,0.7538571480684466
11,1,6,0,1012,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9327980689164664,0.05822182883406398,0.673045994884814,25.40548999595223,0.4516711051474266,0.4914910830047649,1.471314527973053
12,1,6,1,1013,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1695853941517737,0.010584897332099899,0.4248854125310719,4.85297591077172,0.0769452503510209,0.17196337634075995,0.22535670252899567
13,1,6,1,1013,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27081823867074095,0.01690347960877112,0.6326298726580378,7.668917728538778,0.1262356146364293,0.19559107507390705,0.40722997942067485
14,1,6,1,1013,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.48176940185245204,0.030070276286833442,0.673235289881682,13.574219314019699,0.225745419674713,0.26752313658457566,0.7574797994479103
15,1,6,1,1013,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9307640264658803,0.05809487137634024,0.6843501931346931,26.176318645201466,0.4356203855061149,0.45698915396018347,1.4833613220598665
16,2,7,0,1014,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1729311996755903,0.010782288450402116,0.40428462614610794,4.954805334755337,0.07368545246868093,0.1800162356033806,0.2277722732849428
17,2,7,0,1014,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27930299745197984,0.017414587357507696,0.6151415363849939,7.651483766979759,0.11492114011729618,0.20584808266744664,0.4224336534572723
18,2,7,0,1014,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5008204188646391,0.031226234642330833,0.6549536189914911,13.451897435679221,0.2034641250287543,0.27884015306876375,0.7958101499215304
19,2,7,0,1014,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.971508052940965,0.06057368524794082,0.6653337951477332,25.929367126044884,0.3935560687268581,0.4678463349260492,1.5677107891610491
20,2,7,1,1015,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1722738650479071,0.01074130352936176,0.4177002473242447,5.010335188000625,0.07844640964826743,0.18043454686205665,0.22433098057917475
21,2,7,1,1015,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27418156762877444,0.01709526537433818,0.6292975513747532,7.82381724547065,0.12862235667734606,0.20729904456423065,0.40744323723389836
22,2,7,1,1015,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4874361630648,0.030391724114452946,0.6704851811167972,13.804554361476441,0.2305609778731103,0.28229851174935505,0.761532156206353
23,2,7,1,1015,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9418824143516763,0.058726521859285036,0.6816360410941582,26.620853459598422,0.44582051070500006,0.47510864002208775,1.4956414342368043
24,3,8,0,1016,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1725069277018392,0.010778662015413928,0.42082993082628917,4.890100464803466,0.07439307838897544,0.17296583031097781,0.23200088738629515
25,3,8,0,1016,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2816643106054182,0.01759908686721109,0.6217391604375171,7.934331589514523,0.12101800025489523,0.20121663669106074,0.42763402617135193
26,3,8,0,1016,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5039078070361369,0.03148541343428628,0.6616387256484879,14.164648763197011,0.21708564227608648,0.2791499921520545,0.7979463263747716
27,3,8,0,1016,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9736297400331037,0.060834808409032166,0.6731161980583213,27.355346025096505,0.4206506568747896,0.4765675126038928,1.5619862492455336
28,3,8,1,1017,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16732152531767727,0.010454665173910808,0.4254920070150119,4.739709742069439,0.07393099023408173,0.17326307960551243,0.22023531150232115
29,3,8,1,1017,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27718211789815095,0.01731902831580561,0.6193117605337268,7.681819391356955,0.1239482297527774,0.20351151569152895,0.41678493107309295
30,3,8,1,1017,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5052211388943478,0.031567473676169425,0.6530588853183055,13.844678627535915,0.226992594958241,0.2863925517419478,0.7951093419762872
31,3,8,1,1017,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9878996188529974,0.061726425939119964,0.6607990357365522,26.94602410988218,0.44452366578697977,0.4942287227748758,1.5766970701213696
32,4,9,0,1018,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1492674741900134,0.009134142784155223,0.5007240424611452,4.219971532954381,0.06728584692722506,0.14398907308802425,0.2039168903934557
33,4,9,0,1018,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27225523385652944,0.016660147786874583,0.6357398199003548,7.568076418348485,0.12476674992017417,0.18479418597715747,0.4155154678591608
34,4,9,0,1018,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5091866093868795,0.031158718395670415,0.6593703573439234,14.07471268803115,0.23406110859382676,0.28174801102336844,0.8022758037389175
35,4,9,0,1018,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9999295929861771,0.06118881374525882,0.6655394567914434,27.588947184018796,0.4596643580982741,0.5055904912412996,1.5914347318847213
36,4,9,1,1019,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.149729385315797,0.009162408568107098,0.5235275778212763,4.2496522805189425,0.06671691539337067,0.13849522720433974,0.20886500837419208
37,4,9,1,1019,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27787173898193085,0.01700383927118315,0.6462999691116312,7.749799541540876,0.12334282810713146,0.1702020277252932,0.4329618071923436
38,4,9,1,1019,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5240219192420351,0.032066537324070575,0.666488989306425,14.520626579159606,0.23137786508462807,0.25433664078637974,0.8399845666681608
39,4,9,1,1019,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,1.0330095233017689,0.06321307796244442,0.6712732449524366,28.554990153147813,0.4545594731132738,0.4570493879791802,1.6690738653658463
40,5,10,0,1020,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1613866351630618,0.010108256281431159,0.45657020492891,4.651094747081087,0.07669414241286085,0.16755841034230037,0.2101883100243273
41,5,10,0,1020,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.261450313650278,0.016375623499227995,0.6478521527518356,7.531435871981114,0.1302881813669963,0.19657843239247058,0.3865885529056515
42,5,10,0,1020,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.46957531246376893,0.02941128053770398,0.6837641288390466,13.48763817916256,0.2356701861491918,0.27417396935976535,0.728554129843661
43,5,10,0,1020,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9115325910098674,0.05709273899598358,0.6930638223960637,26.124117952390087,0.45602661284513835,0.468149160469154,1.437202520645057
44,5,10,1,1021,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17456382304314477,0.010933593472617199,0.41340661410245516,4.815413888659176,0.07466145898291354,0.1636395752125715,0.24303362095213701
45,5,10,1,1021,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.30167598383993366,0.01889510959520201,0.5945067340535903,8.005917761213588,0.12869899621720599,0.19147624486886697,0.46882684831500065
46,5,10,1,1021,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.55174420041029,0.03455782923973516,0.6291906386720081,14.431632191424399,0.23645119529394837,0.27464098396263,0.8842670129724798
47,5,10,1,1021,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,1.0738709114205123,0.06726060292938733,0.6391431151279552,27.95757035018066,0.46202303723286897,0.4863546914497647,1.734817001979253
48,6,11,0,1022,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16500301656342983,0.010277523324904517,0.44224002899922066,4.679710286477701,0.06979095029527603,0.16675799982327835,0.22135713039546798
49,6,11,0,1022,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2744298372935174,0.017093378730743666,0.6289377460399584,7.5626340375085706,0.11411565832077158,0.1941500657108714,0.4185911791967439
50,6,11,0,1022,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4987369031584724,0.03106476634159844,0.6628237635452526,13.55676821464298,0.207211818439636,0.2717810763764866,0.793356038950287
51,6,11,0,1022,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9723201684205097,0.06056279102252284,0.671326451942035,26.288916088964665,0.40496510027266236,0.4691043598557136,1.5659386631913097
52,6,11,1,1023,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16867864447154013,0.010506466724522618,0.4213755853244866,4.812764781943093,0.07495573748641973,0.16876198436289738,0.22640336868967442
53,6,11,1,1023,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27855038959725686,0.017350035083428538,0.6177914361517342,7.812574761477312,0.125945390085378,0.2004717283991306,0.42038054600951497
