sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
11,1,1,0,1002,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.310072351181419,0.08264059209689634,0.5429845303181193,54.58561221104663,0.5465916998007874,0.5988824611045231,2.1193031891355965
12,1,1,1,1003,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.12930630484129949,0.00815676293321526,0.5474674062188009,5.501446144129638,0.05533454823304159,0.06461642480747788,0.20717906948357018
13,1,1,1,1003,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32114985501290083,0.020258433930129768,0.5504294177772329,13.700061062410779,0.1374623453876534,0.1571835720862165,0.5155667913967737
14,1,1,1,1003,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6414497695858369,0.04046325282049288,0.5510243241931712,27.37868147288417,0.27456010873898395,0.31303020516159363,1.030049638634419
15,1,1,1,1003,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.2822613606582471,0.08088624874207057,0.55124766719128,54.74129339604135,0.5488380038589897,0.6253269535062618,2.0592050985392594
16,2,2,0,1004,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13867487609129775,0.00866247948459472,0.5246047001899143,5.500597091425248,0.057271729417743805,0.06689313406632018,0.22346682393835654
17,2,2,0,1004,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3444792814979933,0.021518279251100433,0.5276322981582153,13.703870767471427,0.14312649457423646,0.15989869071813548,0.5567271696276715
18,2,2,0,1004,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.687994833156054,0.042976358052037054,0.5282930561110677,27.38911524504978,0.2864202075087273,0.31635709449958854,1.1126060959920707
19,2,2,0,1004,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.375217915032196,0.08590450780695584,0.5285576223695232,54.76454320995203,0.5730834235688322,0.6298475621200716,2.224531496652392
20,2,2,1,1005,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.12800320929116993,0.007995862016974433,0.5624343015731796,5.586617712926963,0.05877927178501416,0.06568005116817013,0.2034344927820429
21,2,2,1,1005,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3192931110904957,0.019944997265206914,0.5634118427784676,13.937584554151952,0.14653370582155498,0.15897224210178176,0.5090186358758163
22,2,2,1,1005,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6386631897007753,0.039894802391649414,0.5633592216813295,27.868803951708294,0.2929884791046223,0.31598486765592243,1.018814666247369
23,2,2,1,1005,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.277611078197806,0.07980738880843276,0.5632619003498451,55.73610390229017,0.5859722042384308,0.6306021280240861,2.0385896432074633
24,3,3,0,1006,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13059450987259788,0.008151658387347455,0.548622304816163,5.370224112238425,0.060857604838661934,0.06236564680222446,0.20873824771429303
25,3,3,0,1006,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.32577627319528646,0.020334827952429645,0.5496039045319074,13.409249961438027,0.1518160524769281,0.15339175256785928,0.5213572642492985
26,3,3,0,1006,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6516189960934999,0.040673803669407205,0.5495579701143242,26.820984400547168,0.30360428039613196,0.30672792198053916,1.0428635438121092
27,3,3,0,1006,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3035070037798462,0.08136439893755205,0.5494649908360412,53.649463957761704,0.607252384677078,0.6140150463453034,2.086054071896247
28,3,3,1,1007,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.12569158020140936,0.007845619428927928,0.5682215822340078,5.461583184398887,0.05764703682945948,0.06548087940350121,0.1994597542811809
29,3,3,1,1007,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.313260886648031,0.019553622403908826,0.5695517877391059,13.635575505972694,0.14392899409290227,0.15992380070146509,0.49810237094309706
30,3,3,1,1007,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6264372838832658,0.039101971011613404,0.5696098357084554,27.27203068862707,0.28793368584118995,0.31887026573357274,0.9963367694238914
31,3,3,1,1007,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.2530008032343645,0.07821182159190962,0.5695664710292306,54.5498691671323,0.576018590404943,0.6373532053875004,1.992991849910097
32,4,4,0,1008,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13650942720373824,0.008421149349588243,0.5410196713321883,5.839273874990016,0.05855614907656099,0.06679568307609467,0.21912093755321435
33,4,4,0,1008,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.3406555861822629,0.02101475060569155,0.5418507978204179,14.584048979823235,0.14586238973838012,0.16323007079338409,0.5479222503605229
34,4,4,0,1008,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6814441177332051,0.04203770249702262,0.5417613984137084,29.172809739790328,0.29157765938188285,0.32553729045644264,1.0964060369458113
35,4,4,0,1008,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3632255811895784,0.08409621556204362,0.5416479739755096,58.35563186350201,0.5830852747464165,0.6507570851132393,2.193553905008446
36,4,4,1,1009,0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.1377613452970626,0.0084983791017987,0.5305261217462174,5.760551145408416,0.0602431691796513,0.06494732760427216,0.22155624563172416
37,4,4,1,1009,0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.34334132002493545,0.0211804312203251,0.5319738472957074,14.38597728032991,0.1495550908403318,0.15866572514087515,0.5532705021765166
38,4,4,1,1009,0.1,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.6865145498443591,0.042350493100203807,0.532088413483353,28.776016948015656,0.29860586547915285,0.3164929601492307,1.106604457211984
39,4,4,1,1009,0.2,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,1.3730639334802628,0.08470313506709776,0.5320765425516518,57.56147017359059,0.5967821366840425,0.6327703622300509,2.2134512522960517
0,0,0,0,1000,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.15785898847294036,0.009746196869676765,0.4711474207992461,4.675025352610366,0.0692636328613506,0.16072433244023648,0.2100681290667104
1,0,0,0,1000,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2608939034701404,0.016107561374335673,0.6503856636035968,7.664047584878232,0.1223334381370558,0.19310948524462443,0.3897950015402764
2,0,0,0,1000,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.47156969499138,0.02911466195000513,0.6840333871620445,13.78099334922604,0.22830610620206282,0.2800668476795194,0.7325113066734864
3,0,0,0,1000,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9165208270559146,0.05658589670474868,0.6929510267558728,26.714773677029065,0.44970351796128033,0.4933653604420756,1.440273809499736
4,0,0,1,1001,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.15336532184599752,0.00946875837829565,0.490861935669644,4.541916549679315,0.07227236363560482,0.1598095178811404,0.1995003490821498
5,0,0,1,1001,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2589933127377819,0.01599021910814331,0.656080390704668,7.503064466772717,0.1250070281619128,0.1923858985098785,0.3854782965269835
6,0,0,1,1001,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4782913700253518,0.029529657439389696,0.6824362386626754,13.679088076391396,0.2282582847962378,0.28176823442651777,0.7448440920167292
7,0,0,1,1001,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.941394239129398,0.05812157847513021,0.6874784762859358,26.766067361536216,0.44363493633061096,0.5013743972603975,1.4867686765051118
8,1,1,0,1002,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17982356891168907,0.0113434393103844,0.37268996836750246,5.049832730502629,0.07467667014836789,0.17544465188714994,0.24627650490487213
9,1,1,0,1002,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.28943850316189806,0.018258052126180858,0.5961204025189368,7.9348538388079675,0.11719126458761735,0.2022240185384511,0.4435037713123926
10,1,1,0,1002,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5092778861835793,0.03212572650519098,0.6446793611926966,13.862208989700072,0.2071527367149753,0.27713622617271944,0.8114031993288436
11,1,1,0,1002,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9734034237663514,0.061403200530607695,0.6604306452988218,26.474947742521064,0.3996323334296947,0.4691223834717076,1.5693185985017615
12,1,1,1,1003,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1726761782405513,0.010892575206216414,0.395686088784872,4.928155948995717,0.07625650854478215,0.17463917545853672,0.2305152725851582
13,1,1,1,1003,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2743899993002367,0.01730877839471203,0.6158875060474285,7.632611578287301,0.11965626730489712,0.20168824080333145,0.4133688986417198
14,1,1,1,1003,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4848786187732432,0.030586597842791285,0.6606145705086783,13.311053275647351,0.20985454896653322,0.27928513220837964,0.7637294730699767
15,1,1,1,1003,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9326587189856665,0.05883298635514438,0.6735979195034334,25.469664954081082,0.40223800890213396,0.47851985489687504,1.4895570452197766
16,2,2,0,1004,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17897595313427425,0.011179930827850418,0.38644742798942056,4.909481575300618,0.07162229457495,0.1800056093427967,0.2420028985898998
17,2,2,0,1004,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.29968722168179457,0.01872029370269359,0.5890534735163647,7.879850621899402,0.11661161902520385,0.21564033253029233,0.4575349929924539
18,2,2,0,1004,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5398442771461461,0.03372196974292313,0.6298688858165045,13.972587876962429,0.21205297123188413,0.30020373648997495,0.8597713560543416
19,2,2,0,1004,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,1.0438477967405158,0.0652051069319221,0.6421555581842735,26.895416697714005,0.41521722394043875,0.5028210397545101,1.6863037470169702
20,2,2,1,1005,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16398296674457283,0.010243377353462663,0.4394412314266809,4.626594278260792,0.07346673764995823,0.17628109308492151,0.21023523688219461
21,2,2,1,1005,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.26232300137934256,0.0163862963633718,0.6413104079261865,7.3498738822325205,0.12024326177863574,0.20984042502708838,0.3846409041941394
22,2,2,1,1005,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4714728025258042,0.029451069974169942,0.6776638222293617,13.216127876994788,0.21754074966154316,0.2966803869415878,0.7290518368439192
23,2,2,1,1005,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9180083729346192,0.05734440816804409,0.6861883564566882,25.778510076094754,0.42387386743597477,0.5098556676994198,1.4451976546320051
24,3,3,0,1006,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16885741490391257,0.01054001400066594,0.4163730862163789,4.868895841576348,0.07524836426584398,0.16874173637737125,0.22672095135598053
25,3,3,0,1006,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2777754511311421,0.017338635354743292,0.6159665730740378,7.826897127176953,0.12543163910419647,0.19002301889308948,0.42383459032471593
26,3,3,0,1006,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5033641764206092,0.03141979563009388,0.6520414801319012,13.966440056931859,0.22808002025962873,0.25959603584694885,0.8004473029760992
27,3,3,0,1006,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9811112761742035,0.06124058332275064,0.6608955866594919,27.013040672681488,0.4446691686522889,0.4466982200515047,1.578121680784286
28,3,3,1,1007,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16476649348156422,0.010284660280536375,0.4339906003065528,4.7459719767245145,0.07267321108644831,0.17206602866533663,0.2157681123158729
29,3,3,1,1007,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.25996715152578487,0.016227048236846644,0.6427821014675199,7.433216491845581,0.11900722739768044,0.19858195432991058,0.38620104461138
30,3,3,1,1007,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4622505489801935,0.02885349903549818,0.682413395821256,13.148003420063281,0.21637813364102926,0.27511416289544777,0.7200829193598695
31,3,3,1,1007,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.8949804706466841,0.05586433202419037,0.692554385164015,25.38929956896841,0.42318752738216403,0.4719291743222842,1.4146254980059354
32,4,4,0,1008,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17013088573500587,0.01049522825712203,0.4279755512074953,5.102909067291493,0.07576406852638035,0.17876089447777768,0.22167070931624638
33,4,4,0,1008,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27564159876870614,0.017004093546786107,0.6292883965923863,7.914675873535619,0.12187713874172039,0.20837136958296157,0.41190072627461777
34,4,4,0,1008,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4974413581041043,0.030686730250538738,0.6654944604011466,14.038692386342143,0.21789230324056227,0.2938565477427764,0.7800737066422556
35,4,4,0,1008,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9692456369125247,0.059791931092753374,0.6741143156904473,27.22803412262469,0.42201646454964975,0.5114409581460362,1.5422845275764034
36,4,4,1,1009,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.17408309620999934,0.01073903672773596,0.4067460205190274,5.185755747701244,0.07953634897724626,0.17887444167881653,0.22933093219982567
37,4,4,1,1009,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.28174984703704103,0.01738090613757693,0.6159323412509966,8.002489613213083,0.13024521854128948,0.20553474130930507,0.4230136901782696
38,4,4,1,1009,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5042514342958788,0.031106838003297943,0.6563145112100377,14.051204477838155,0.23205008747424946,0.28240292446540344,0.7932275033840751
39,4,4,1,1009,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9762833847950684,0.06022608371662451,0.6672945186865539,27.060906409971395,0.4465879308971148,0.4810021647098529,1.5583914398514316
0,0,0,0,1000,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12002406285467652,0.007410272655336664,0.5979004057933024,4.421104692233646,0.054870912802393,0.06284897189302367,0.1904114404458202
1,0,0,0,1000,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2976476765545742,0.01837673534820617,0.6011332824016384,10.936283148332134,0.1371484718116261,0.15132238993330313,0.47336481603475566
2,0,0,0,1000,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5943777468560116,0.03669681778561879,0.6017481076179363,21.826135456993285,0.2744235292250583,0.3007007133457692,0.9455821093241429
3,0,0,0,1000,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1880991292038114,0.07335311169751216,0.6019680001095971,43.61768389460319,0.5490282435846527,0.6002058587505308,1.8902538288051307
4,0,0,1,1001,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12111689176694271,0.007477743794147659,0.5979194051843619,4.4108364004385745,0.05512281806647149,0.06049933026316536,0.19315592245637997
5,0,0,1,1001,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.30204502180028336,0.018648226967930854,0.5989116290723455,10.975639166652627,0.13713011879781528,0.1477410179962503,0.482764443287749
6,0,0,1,1001,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6042790376612153,0.03730812240871902,0.5987861455940071,21.94846727317212,0.27395351111778654,0.2951674371821274,0.9660668319758546
7,0,0,1,1001,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2090047934237855,0.07464382514468562,0.5986378453220242,43.905962922226514,0.5476548184142078,0.5907900752780036,1.9329043065774842
8,1,1,0,1002,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12074888093201033,0.0076169526104876255,0.5787705428410931,4.209992360417997,0.049405137092163064,0.056448312122107006,0.19522704020311368
9,1,1,0,1002,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.29964983089224767,0.01890219225246514,0.5818716177566208,10.460652257691287,0.12308442238542001,0.1363666420381809,0.48541160613085493
10,1,1,0,1002,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5984547113040236,0.0377510842364865,0.5824611354887408,20.906132251749185,0.2460507860427876,0.27158797651767114,0.9696097700336517
11,1,1,0,1002,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.196305083454019,0.07546404619257285,0.5826719576941528,41.80753812116593,0.49204654228006095,0.5428120646966467,1.9382164019385921
12,1,1,1,1003,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11669478206538833,0.007361216253289592,0.5916038860317399,4.122790595828818,0.05041806774359843,0.05887206397378484,0.1866684628220148
13,1,1,1,1003,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.289329807331828,0.018251195491318397,0.5949735990653156,10.213158435709358,0.12533732223512958,0.14147608558467067,0.4641231357027836
14,1,1,1,1003,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.577713044882658,0.036442680473448376,0.5956361401203951,20.39198114333929,0.25036628321799365,0.28107314308728293,0.9271308964463525
15,1,1,1,1003,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1547285599292267,0.07284136011090653,0.595880254269626,40.76030596642198,0.5004859279155769,0.5610173441022194,1.8533665360428977
16,2,2,0,1004,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12787121476676166,0.00798761683304499,0.5616410398585586,4.293907508570499,0.05148357657339043,0.0618645254332466,0.20633798616326782
17,2,2,0,1004,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3173834310133938,0.01982570698742694,0.5647875214482797,10.643778075241494,0.12866825046815775,0.1461676797496764,0.5140780267270331
18,2,2,0,1004,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6338798608424112,0.03959600646500752,0.5653956722624198,21.256316370327625,0.25747598215682393,0.28853666861047694,1.0275523069042916
19,2,2,0,1004,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.267115608885318,0.07915177771172072,0.5656164824091909,42.49252020103576,0.5151538283162898,0.5740215556275082,2.05471693566011
20,2,2,1,1005,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11434511234800865,0.007142693888013221,0.6091230897778661,4.101593143752559,0.05306021211586887,0.06067347452441302,0.18090814667391447
21,2,2,1,1005,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.28475680920063895,0.017787648976698673,0.6106353495677059,10.173380935650012,0.13214597760964342,0.14543567138025115,0.4523773062943748
22,2,2,1,1005,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5694981050055472,0.035574328891977994,0.6106459557546531,20.323877815991587,0.264117151630352,0.28867147117246705,0.9054806385343205
23,2,2,1,1005,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1392518875061513,0.07116462896141819,0.6105585550540643,40.636523873529974,0.528120319109396,0.5759125366667467,1.8119321919467197
24,3,3,0,1006,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.1193359907807424,0.007448906015339112,0.5875354597705525,4.059100293341246,0.05508274132264011,0.05656460947252214,0.19102244017514936
25,3,3,0,1006,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2971686709440594,0.018549152574034233,0.5891548277108128,10.102127101514688,0.13744014195428983,0.13723668457978305,0.47665916204045594
26,3,3,0,1006,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5942376839187569,0.03709208453647761,0.589223717872522,20.204601175021043,0.2748568327108482,0.2738060627975052,0.9533306018663591
27,3,3,0,1006,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1886317691515513,0.07419393158199646,0.5891696604203956,40.42110914578664,0.5497481657955182,0.5477556097960026,1.9069025129907708
28,3,3,1,1007,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11287857344243159,0.007045836542833751,0.61223709843924,4.104109271762979,0.05220537324213458,0.0606346777960932,0.178389326699802
29,3,3,1,1007,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.28074550457044467,0.017524024932398432,0.6142308034823083,10.201716858650947,0.13022731356009565,0.14599568812520536,0.4451743712988303
30,3,3,1,1007,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.561243869552752,0.03503262350806525,0.6144005993272843,20.39481274792357,0.2604267584797452,0.2902168075277562,0.8904696240904396
31,3,3,1,1007,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1225116768203416,0.07006674119895732,0.6143923761920345,40.79245635839321,0.5208868105920825,0.5794184612962957,1.7813052997884122
32,4,4,0,1008,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12220919322813438,0.007538980194611975,0.5891007908899849,4.352366300067975,0.05259934902846133,0.06232575041810768,0.1953306684702029
33,4,4,0,1008,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.30441209425792765,0.018778920709563583,0.5905948301594387,10.805256475637306,0.13103695208728094,0.15026864483819313,0.48810738670671716
34,4,4,0,1008,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6088169688433126,0.03755739604372722,0.5905996850441809,21.597393747257563,0.2619389336395449,0.29906737671632094,0.9766887958211017
35,4,4,0,1008,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.217902213271349,0.07513134177791966,0.5905094837895333,43.19573566986345,0.5238078480659364,0.5975273040474121,1.9540838934130023
36,4,4,1,1009,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12489117737250385,0.007704429493576907,0.5743860857752481,4.44859603260215,0.054473088786254904,0.05892620141031862,0.20088256256307066
37,4,4,1,1009,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3109942510194263,0.019184968308373403,0.5760677951398212,11.07203622035738,0.13524486380828066,0.1421626469181431,0.5016481646892657
