alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,mean_rmse,variance_cluster_rmse,mean_relative_rmse,variance_cluster_relative_rmse,mean_denoising_gain,variance_cluster_denoising_gain,mean_derivative_rmse,variance_cluster_derivative_rmse,mean_rmse_x,variance_cluster_rmse_x,mean_rmse_y,variance_cluster_rmse_y,mean_rmse_z,variance_cluster_rmse_z,n_realizations,n_clusters,eligible_for_ranking
0.02,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4410885697044794,0.0007831939315847083,0.0274792800180934,3.67644772799149e-06,-0.5082073713473908,0.013933609047452349,8.370633635061255,0.24032892286042945,0.25511577869027435,0.00018856433409678212,0.4811303269710736,0.0007169935841675681,0.535756616632878,0.0014984890754036308,10,5,True
0.02,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.3837197069798957,0.006424914597823657,0.08620221349935961,3.0830769088945397e-05,-3.7310551480403715,0.11968802337568278,22.74706959487151,1.8907747799113064,0.8456191091691,0.0019566706202569016,1.489631867010761,0.007006228226995701,1.6762732180055284,0.010382143830393402,10,5,True
0.02,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.367444350068476,0.030964044349777245,0.20977956547839266,0.00015345282143108856,-10.512908520881817,0.6099293998093189,43.48714179393413,6.6175681627958935,2.1900389365037283,0.00915868160058248,3.39556783837496,0.028932417611249855,4.206216067134401,0.055589585123334256,10,5,True
0.02,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.18844739341208155,0.0001169755874292573,0.011739456146159271,5.547264695615338e-07,0.35571825665452333,0.0021163315259331112,4.7248440475130025,0.01892272659580343,0.1005793457138354,1.667592183371795e-05,0.17987435107512714,8.375468755817984e-05,0.253049173459294,0.0002622858328142121,10,5,True
0.02,local_linear_regression,local_linear|type=tricube|span=21,,,,,,tricube,,local_linear_regression,21,,0.5754248157871629,0.001275411311100207,0.03584791345403051,6.00192356686451e-06,-0.9675024576971957,0.022893574166407766,10.833364464007285,0.4023276530967526,0.3341559384149118,0.00032952996775380446,0.6321673380281834,0.0012548065359131602,0.694242975012424,0.0023005046483260843,10,5,True
0.02,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8056991420195083,0.010669890922337685,0.1124901409467548,5.136798789254658e-05,-5.173790909675178,0.20007675765522814,29.172961420022013,3.0590672986687433,1.1088855341878645,0.0033451771815654185,1.9393009287609027,0.011921205268686568,2.1888455617366733,0.016835391865877323,10,5,True
0.02,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.238089140713368,0.04688034884583683,0.2640165539508975,0.00023406377136130248,-13.489363024446968,0.9351663304835468,51.85683522228853,9.040623100900373,2.7828856963063946,0.013732497044952314,4.216991664306574,0.04191727196756925,5.324993646063763,0.08644696113065739,10,5,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.17001739536668356,8.87083676499875e-05,0.010590865438472017,4.143810551115421e-07,0.41877152764986186,0.0015913897328704114,5.407650437444455,0.04140049110913169,0.08715770965124751,1.2594305017432734e-05,0.1450332078198787,5.378258947720371e-05,0.2409531581338747,0.0002144588218493783,10,5,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.44982406098275474,0.0010689044864502393,0.028024195268883688,4.862031220724304e-06,-0.5382149305586729,0.017992453819300702,8.733247123550209,0.5815599621143218,0.26032838210907794,0.0002386345690236314,0.4846958774531269,0.0008054120401886895,0.5514675617003524,0.0023860545790511307,10,5,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.4026328778458927,0.007776866348417298,0.08738091748788365,3.632995724664937e-05,-3.7959255596018204,0.1390466624148448,23.142606325895418,2.615703489006829,0.8576797582090275,0.0021978576515981453,1.4999444918723566,0.007875580177581299,1.7077205154427948,0.013711537543708041,10,5,True
0.02,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4019856246938884,0.03436592027205987,0.21193244878034193,0.00016791730355664554,-10.63130734481,0.6635118660405147,43.86735064465863,7.377187897170207,2.2145038873494185,0.009987725170202355,3.4275057811049523,0.03206726820632114,4.250637651904414,0.062003898853469755,10,5,True
0.02,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.19304552838188277,0.0001803910379390914,0.01202644283603657,8.230317930422387e-07,0.33990774020714976,0.0030411124183300393,5.028945994744721,0.1622203443619257,0.10312598824169712,2.7878793268275957e-05,0.1828446800748811,0.00010762431083665662,0.2601521379133479,0.0004438172736864845,10,5,True
0.02,normalized_kernel_regression,normalized|type=tricube|span=21,,,,,,tricube,,normalized_kernel_regression,21,,0.5874433589650373,0.0017934541060361864,0.036597648714145836,8.151663608982705e-06,-1.0087905063876674,0.03025132907880018,11.27329274781952,0.9301214054203394,0.3414983072843752,0.0004209481084594606,0.6367985726045944,0.001416436971109275,0.7161095708787617,0.0039133131324835535,10,5,True
0.02,normalized_kernel_regression,normalized|type=tricube|span=41,,,,,,tricube,,normalized_kernel_regression,41,,1.8313566460829243,0.012934242316717144,0.1140887726864523,6.0480709368872653e-05,-5.261760896315111,0.2322612640393896,29.651619849467153,4.126141246054084,1.1253178197634164,0.003749651579452702,1.9549507945164462,0.013676162017596694,2.2300084640061772,0.021975425489617485,10,5,True
0.02,normalized_kernel_regression,normalized|type=tricube|span=81,,,,,,tricube,,normalized_kernel_regression,81,,4.28342101745105,0.05179459477604809,0.2668418822815798,0.00025514501034178073,-13.64471194336696,1.0140562912830915,52.29508105269662,9.898497245591289,2.8158883900989466,0.015083660707146212,4.263207301184572,0.046518203330883995,5.37935310611666,0.09563165907412359,10,5,True
0.02,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.13249960070353542,1.1090534560819889e-05,0.008250989886977018,2.865374924717466e-08,0.547375457262821,9.228410215711873e-05,5.596655323047699,0.027245748847773036,0.05848255775650683,4.3638359504143234e-06,0.06525251532376286,2.5536463472022995e-06,0.21207894593077348,3.41070449404317e-05,10,5,True
0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16845208676805073,6.272066768605703e-05,0.010493321721194661,3.11127104437635e-07,0.42413593312868203,0.0012505344459095408,4.863453906864303,0.0429779723782118,0.07407802002709325,7.002569723813628e-06,0.1725347481294084,5.806436483417082e-05,0.22320890962989104,0.00014692336916501163,10,5,True
0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12001158795576003,7.735895592890321e-06,0.00747346482806815,2.065305312215246e-08,0.5900217804361947,6.824044705917387e-05,4.252439659901644,0.022059601644106433,0.05287212767733762,3.6690982197354463e-06,0.05996579173067821,3.0587138792975615e-06,0.19183339966727359,2.3536119083616286e-05,10,5,True
0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2717748073493323,0.00011197080479577798,0.0169295090382115,6.088647389424092e-07,0.07097068761788589,0.002596425570291943,8.098027291190498,0.08813833099874277,0.11028554957517356,1.6002468132076337e-05,0.3142554421557531,0.00013548203526616691,0.332556926803368,0.00024344864279085562,10,5,True
0.05,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,0.9801508224021855,0.00821914340212462,0.06107690199941157,3.759076410550753e-05,-0.3410357281615209,0.021007787603678187,22.957710054238433,3.3939203901598805,0.4793036921117748,0.002303498962362722,1.17610959682109,0.023663646821390848,1.1247711551794533,0.003692705367547625,10,5,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9713307116845324,0.006092522412247727,0.06052221737828155,2.836777995776007e-05,-0.3287824505129186,0.016240053937024032,22.488861980055898,2.651622166995322,0.47864123452670587,0.0012203950180787809,1.1576678583688493,0.022491847484306843,1.1204624260289482,0.0017048865595590238,10,5,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.975601737803822,0.007593002511365404,0.06079326480690752,3.493674702784941e-05,-0.33484908994618606,0.0197520298407324,22.826934622195502,3.159291595490172,0.48680191536249096,0.0036713004148937424,1.1659764626973221,0.022980336954547122,1.1197369643992587,0.002498580375245909,10,5,True
0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.1878174734910907,0.03541965196903006,0.13631865050141295,0.00015972264159797242,-1.9931839900529986,0.09114386782139174,38.316050139658444,7.254940669369242,1.3605802683015449,0.01686458466881484,2.5600801854809996,0.039988627622925786,2.4392950880195,0.05475777961921388,10,5,True
0.05,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,0.616519371214514,6.63295822242652e-05,0.03839338670405179,1.0367944204713557e-07,0.15759369380103633,3.072542587218551e-05,45.759839923207586,0.6963468094448292,0.270909741553591,0.00016476162071974197,0.2888061551355534,4.991272613713871e-05,0.9916231145268922,0.0001248612151666307,10,5,True
0.05,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.48347819285332816,7.999472102069852e-05,0.0301067448563866,9.792518979904415e-08,0.33944693508641527,5.292770716107168e-06,32.18280019305372,0.541247524168138,0.2099609137971969,2.1884210971480753e-05,0.2234010249074946,4.1340431591305345e-05,0.779189921396495,0.00020893630942782132,10,5,True
0.05,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.3129774790754807,0.0003091948820090882,0.019493223888780203,1.285849777275596e-06,0.5721156869800239,0.0007217716907338457,7.61671395377018,0.22621603256816153,0.14205088989012607,3.525872212413775e-05,0.16545050707489087,6.336557290732863e-05,0.49579299717869707,0.00117987062683985,10,5,True
0.05,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,0.7799615034160625,8.657799934964857e-05,0.048573486309710465,3.1652822702390117e-07,-0.06588536773802711,0.0003371921862232998,16.201464261190274,0.42579227737177555,0.3449695228139614,0.00011565065149135885,0.3791432544678027,2.0393474106708678e-05,1.2498484293105185,0.00023316470807205027,10,5,True
0.05,cubic_smoothing_spline,spline|lambda_rel=4,,,,,,,,cubic_smoothing_spline,,4.0,1.2908324309908443,0.0002598266799073576,0.08038701535146682,5.754752441352177e-07,-0.7638939244631016,0.0004910589690252674,23.757728730154213,0.11505644981227592,0.5722421176506394,0.0004826716821168034,0.6154305271548384,6.179686364574635e-05,2.0717414264994876,0.0005997293347467604,10,5,True
0.05,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.3201608691726637,8.368893514539835e-05,0.019939691156488894,3.744925176868829e-07,0.5624016808757566,0.0002535576995484648,11.982834163044199,0.07448538175930207,0.14844499874092734,8.904287911054196e-06,0.19357875908756217,3.262329798841521e-05,0.4979173267677114,0.00024794154488236026,10,5,True
0.05,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.4808233014762694,0.0010307619392271147,0.029955200307706133,4.795547848724266e-06,0.34235370934536685,0.0028500272627324527,9.274337863440712,0.24668641470176422,0.27010323232955546,0.00016877930704584058,0.489684791875104,0.0006478610883478922,0.6168731724201291,0.002466563541170929,10,5,True
0.05,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.3902875667367662,0.007056968683750065,0.08661251149266494,3.356894645446454e-05,-0.9014588930538137,0.020603538926848228,22.787899052429058,2.018607054900796,0.8489352219429194,0.0019786462254487813,1.4908477702610932,0.006761235442812023,1.6896907628096094,0.01269622960836782,10,5,True
0.05,local_linear_regression,local_linear|type=gaussian|span=81,,,,,,gaussian,,local_linear_regression,81,,3.3689900730881535,0.03145162084377328,0.20987615856532824,0.0001555038035776872,-3.6072965776292585,0.09868324695646452,43.48873787358206,6.679796775286114,2.1912079730936926,0.009212983059598464,3.3959839391059647,0.02852690927774025,4.208963642750035,0.05755648676070883,10,5,True
0.05,local_linear_regression,local_linear|type=tricube|span=11,,,,,,tricube,,local_linear_regression,11,,0.3120806326788549,0.00013943198359173822,0.019438000709384902,6.625681982141869e-07,0.5733696751672628,0.00042795911207790945,9.499718331564207,0.08160126469884632,0.14987760959833926,7.245891953112074e-06,0.2158556596505234,6.539520853907824e-05,0.4722559483872571,0.00038654937693297596,10,5,True
0.05,local_linear_regression,local_linear|type=tricube|span=21,,,,,,tricube,,local_linear_regression,21,,0.6013331189948325,0.0016344656463828033,0.037463064171878654,7.59388643474971e-06,0.17751691969771008,0.004526109846342169,11.251751156676669,0.46283306113777317,0.3442604011732608,0.0003183217554272779,0.6374969443552384,0.0011641327154533988,0.7480207118774863,0.0036846922034358184,10,5,True
0.05,local_linear_regression,local_linear|type=tricube|span=41,,,,,,tricube,,local_linear_regression,41,,1.8099531843465635,0.01130837483467768,0.11275599548589876,5.410685032070786e-05,-1.4753758566900057,0.033461178582530726,29.193625358881356,3.1682612155039216,1.1114362537431624,0.0033763165348578584,1.9400866732827862,0.011602931646356182,2.1973352637385677,0.019183293898583517,10,5,True
0.05,local_linear_regression,local_linear|type=tricube|span=81,,,,,,tricube,,local_linear_regression,81,,4.239286012349632,0.04708638675174839,0.2640911172967583,0.00023486859578645457,-4.797387673690799,0.15006471164763274,51.858090888693894,9.035615188587105,2.7836293348765784,0.01378633730725325,4.217361036768308,0.04154899456232701,5.327160852259186,0.08746610384561607,10,5,True
0.05,normalized_kernel_regression,normalized|type=gaussian|span=11,,,,,,gaussian,,normalized_kernel_regression,11,,0.3213752906546704,9.60677378506739e-05,0.020015341065798414,4.229768498624433e-07,0.5607341449676706,0.0002839641495610114,12.033859687911285,0.07163894547020616,0.14916170330274842,1.251664648346976e-05,0.1951515727697847,3.1171324149864316e-05,0.499432081131446,0.0002813644386163263,10,5,True
0.05,normalized_kernel_regression,normalized|type=gaussian|span=21,,,,,,gaussian,,normalized_kernel_regression,21,,0.4886094912922225,0.0012855842390592435,0.03044064288310334,5.838122007084594e-06,0.33166339957256097,0.0034232004804589417,9.598467464194409,0.5479689171868287,0.2747592935727045,0.00022707519842999165,0.49312829601957064,0.0007060677148153393,0.6301900389386033,0.0032543406233776517,10,5,True
0.05,normalized_kernel_regression,normalized|type=gaussian|span=41,,,,,,gaussian,,normalized_kernel_regression,41,,1.408909382660085,0.008445901431646918,0.08777308888467282,3.921696501089473e-05,-0.927008466822498,0.023777561695912258,23.184325574834084,2.7583148164764886,0.8608235376125031,0.002239755711387034,1.501155585941764,0.007588690186976402,1.720446323545009,0.01620257659027238,10,5,True
0.05,normalized_kernel_regression,normalized|type=gaussian|span=81,,,,,,gaussian,,normalized_kernel_regression,81,,3.4033698022469374,0.03490746527155009,0.21201904855642492,0.00017021395834633646,-3.654436978907966,0.10739503809628273,43.86863498233978,7.4437398997042985,2.2156304783282317,0.010063464455845413,3.428011882249604,0.03163430494035236,4.252945678658881,0.06416077498784456,10,5,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=11,,,,,,tricube,,normalized_kernel_regression,11,,0.3145370817342735,0.00016986898595475983,0.019591156978969,7.894945146119531e-07,0.5699941479302186,0.0005033631501614298,9.633853850142419,0.12433119471718923,0.1512583299648998,1.5776928775740432e-05,0.2183690776966934,6.799466085164686e-05,0.47553242693619213,0.0004698645066100088,10,5,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=21,,,,,,tricube,,normalized_kernel_regression,21,,0.612561601988417,0.002137408154501381,0.03816335662191032,9.667232422301883e-06,0.16209260735229183,0.00566015343503798,11.672259039941782,0.9729960070695484,0.3511674147991912,0.0004230039692173847,0.6420144171126285,0.0012873959040616515,0.7678432360355443,0.005280998304542689,10,5,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=41,,,,,,tricube,,normalized_kernel_regression,41,,1.8353210475217523,0.013626624415541319,0.11433665249428937,6.344628020766354e-05,-1.51016958254167,0.03873082204836856,29.672285345611783,4.2513165476559,1.1276999942818728,0.003801484011784935,1.9557498907325521,0.013314044551660296,2.2378234225608153,0.024532001741096193,10,5,True
0.05,normalized_kernel_regression,normalized|type=tricube|span=81,,,,,,tricube,,normalized_kernel_regression,81,,4.284467885053085,0.05205771087575233,0.26690718081675585,0.0002562236740284376,-4.85932411868845,0.16284337125354048,52.295375409139446,9.894800386703821,2.816596812893789,0.015155018471804543,4.263671170711933,0.04614362551914137,5.381104514629588,0.09684751770712156,10,5,True
0.05,savitzky_golay,savgol|w=11|p=3,11,3,,,,,,savitzky_golay,,,0.33001124860669545,7.223694440757855e-05,0.020550121825496835,1.768503787517019e-07,0.5490784763805256,8.640543190556296e-05,13.963286437311371,0.17338559535880477,0.1457335719733631,2.831744789405194e-05,0.15902059651997733,1.6041533098647157e-05,0.5292632486364923,0.0002213618491061687,10,5,True
0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.2740859990193868,8.940137443162426e-05,0.017072188434539025,4.706606653939973e-07,0.6252807256702122,0.00031969974797532567,7.714158107864938,0.0246434066751832,0.12176041027802094,1.1149154399515984e-05,0.2017399484768933,7.110230078976333e-05,0.4119271916596949,0.00025620556917177494,10,5,True
0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2984133097584824,5.005692723160984e-05,0.018582877254841583,1.2819160262367234e-07,0.5922361255804287,6.60918375385263e-05,10.558402867543723,0.13484315044387452,0.13174638347177392,2.3490693449224174e-05,0.14441731511436573,1.7339805942824367e-05,0.478370841891282,0.0001534477799797883,10,5,True
0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.33333718729534556,0.0001597591156247398,0.020764465352560095,8.894422079217629e-07,0.544214345289927,0.0005992481169325427,9.128468863900258,0.08240395027421085,0.13997278934779947,5.9531152398394475e-06,0.32800222652058175,0.00012630755295532,0.4538241008340934,0.00045224742635729563,10,5,True
0.1,anchor_basis_kernel,anchor|type=compact_polynomial|M=128|ch=2|degree=3,,,128,2.0,32.23622047244095,compact_polynomial,3,anchor_basis_kernel,,,1.02821743968976,0.007823266401829513,0.06406949990019176,3.617028660096364e-05,0.29665625795180145,0.005102456621836612,23.228663164858833,3.303794456738918,0.500057475274933,0.0020305918516617923,1.185964534798543,0.023242635212995594,1.2290101140984153,0.0038766168596954696,10,5,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0197016950465778,0.005841549119649561,0.06353398629104727,2.751447159804116e-05,0.3025707009537781,0.003979303123194764,22.761891474841196,2.5613407786733884,0.4993249501656466,0.001080055245649076,1.1676620951662753,0.022069396992511963,1.224937554663567,0.0018955613999289184,10,5,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,1.0240514168764558,0.007256707978935777,0.0638097208977307,3.37582445841309e-05,0.29948725889799943,0.0048199481285836005,23.133372402154755,3.0578290719566183,0.507308688515204,0.003258759998036488,1.1759219657511875,0.02240091272952089,1.2249020442077616,0.0028148172124784904,10,5,True
0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=4,,,128,4.0,64.4724409448819,gaussian,,anchor_basis_kernel,,,2.2037833677442746,0.0354112209544511,0.1373130359717,0.00015988817300274013,-0.5075017774079656,0.022832841050284554,38.41055746462614,7.262219122078491,1.3667361700979703,0.016688474645520476,2.5634186934737104,0.039907325670289026,2.475283271179562,0.05444470106772839,10,5,True
0.1,cubic_smoothing_spline,spline|lambda_rel=0.25,,,,,,,,cubic_smoothing_spline,,0.25,1.2271804402464306,0.00034183147092776354,0.07642074405438855,5.041798747712063e-07,0.16160634618654263,5.684282168598708e-05,91.07563023094141,2.442110119921688,0.5395177924599023,0.00029130411750735057,0.5767504020025639,0.00021363298143606697,1.97328680602912,0.0007965860766162595,10,5,True
0.1,cubic_smoothing_spline,spline|lambda_rel=0.5,,,,,,,,cubic_smoothing_spline,,0.5,0.9709631876287531,0.00015187255165807108,0.060465206005581494,6.47104282327148e-08,0.33664715193763134,2.43959245773683e-05,64.78907541647008,0.9093604583054586,0.4212656032930694,0.00010476613329666626,0.4461241952757403,1.9217285305141904e-05,1.5656188386824619,0.00043441800192555737,10,5,True
0.1,cubic_smoothing_spline,spline|lambda_rel=1,,,,,,,,cubic_smoothing_spline,,1.0,0.5808494869277886,0.0010407076865527696,0.036182111239869676,4.758731457197967e-06,0.6028337788620116,0.0007356256018675933,12.592019200076262,0.9272444818754134,0.27663651884345813,0.0001276758148845086,0.32397844888882094,0.00015734972181156342,0.9103621821428923,0.004028121336513029,10,5,True
0.1,cubic_smoothing_spline,spline|lambda_rel=2,,,,,,,,cubic_smoothing_spline,,2.0,1.5345158963316483,0.00035230853924163427,0.09556684858645241,1.7964569935732982e-06,-0.048599230412929975,0.00049758811891246,26.637061286571374,1.1861190331071254,0.6844182500029382,0.0008749817778024861,0.7467188760659522,0.00026524468407155183,2.456970810129179,0.0011543087221311764,10,5,True
0.1,cubic_smoothing_spline,spline|lambda_rel=4,,,,,,,,cubic_smoothing_spline,,4.0,2.565549560677868,0.0010019318818618645,0.15976674614759506,7.139486041899321e-07,-0.7528192498544168,0.00024251300995520861,36.16073555441459,0.7513458905741467,1.1484343663553611,0.0020345949048459545,1.2299046012605426,0.0005289396498025198,4.112550563004065,0.0018746065540270677,10,5,True
0.1,local_linear_regression,local_linear|type=gaussian|span=11,,,,,,gaussian,,local_linear_regression,11,,0.6074155613449153,0.00022088424708004853,0.03782725261869507,7.799855528689246e-07,0.5849536784759104,0.00012757953948369172,23.63343293589628,0.3595760223794541,0.2728110006338613,6.63429172135671e-05,0.3139509358331264,7.72437171675202e-05,0.9662161408387033,0.0006923340487305792,10,5,True
0.1,local_linear_regression,local_linear|type=gaussian|span=21,,,,,,gaussian,,local_linear_regression,21,,0.6022443353453226,0.0013424551858749307,0.03751781590670742,6.291327161906344e-06,0.5881912048163185,0.0009375575237568403,11.991119846465946,0.2075159773856687,0.3167633217037349,0.00010877887485011486,0.519800392656888,0.0005610448119891347,0.8467178147833018,0.0036926028681186205,10,5,True
0.1,local_linear_regression,local_linear|type=gaussian|span=41,,,,,,gaussian,,local_linear_regression,41,,1.4136320448253907,0.008229240573749222,0.08806846103155146,3.8659175515459104e-05,0.03326955868848221,0.0058301784092689105,22.94581463552843,2.229123159632946,0.8587480214314205,0.0019992643239623653,1.4956581311774824,0.006334946010875546,1.7376496947424402,0.017277990333421697,10,5,True
